close0,close4,ma4,dif0,dif1,dif2,dif3,dif4,dea0,dea1,dea2,dea3,dea4,max,diff,ans
10.59,10,10.5,-0.1,-0.11,-0.12,-0.13,-0.14,-0.2,-0.16,-0.17,-0.18,-0.01,0.05,0.1,TRUE
11.2,11,12,-0.2,-0.115,-0.121,-0.13,-0.145,-0.2,-0.165,-0.175,-0.185,-0.02,0.055,0,FALSE
13.4,12,14,-0.3,-0.12,-0.122,-0.13,-0.15,-0.2,-0.17,-0.18,-0.19,-0.03,0.06,-0.1,FALSE
10.2,13,16,-0.4,-0.125,-0.123,-0.13,-0.155,-0.2,-0.175,-0.185,-0.195,-0.04,0.065,-0.2,FALSE
17.8,14,18,-0.5,-0.11,-0.124,-0.13,-0.16,-0.2,-0.18,-0.19,-0.2,-0.05,0.07,-0.3,FALSE
20,15,20,-0.45,-0.095,-0.125,-0.13,-0.165,-0.2,-0.185,-0.195,-0.205,-0.06,0.09,-0.25,FALSE
22.2,16,22,-0.4,-0.08,-0.126,-0.13,-0.17,-0.2,-0.19,-0.2,-0.21,-0.07,0.11,-0.2,FALSE
15.5,14,24,-0.35,-0.065,-0.127,-0.13,-0.175,-0.2,-0.16,-0.17,-0.18,-0.08,0.095,-0.15,FALSE
16,16,20,-0.3,-0.05,-0.12,-0.13,-0.18,-0.2,-0.13,-0.14,-0.15,-0.09,0.08,-0.1,FALSE
16.5,15,16,-0.25,-0.151,-0.113,-0.13,-0.185,-0.2,-0.1,-0.11,-0.12,-0.1,-0.003,-0.05,FALSE
17,14,17,-0.1,-0.252,-0.106,-0.13,-0.19,-0.2,-0.07,-0.08,-0.09,-0.11,-0.026,0.1,FALSE
17.5,13,8,0.05,-0.353,-0.099,-0.13,-0.195,-0.2,-0.16,-0.17,-0.06,-0.12,0.071,0.25,FALSE
18,12,13,0.2,-0.454,-0.092,-0.13,-0.2,-0.2,-0.156,-0.17,-0.03,-0.13,0.078,0.4,FALSE
18.5,11,12,0.35,-0.125,-0.085,-0.13,-0.205,-0.2,-0.16,-0.17,-0.18,-0.14,0.085,0.55,TRUE
19,10,12,-0.1,-0.656,-0.078,-0.13,-0.21,-0.2,-0.186,-0.17,-0.33,-0.15,0.2,0.1,FALSE
19.5,9,14,0.65,-0.114,-0.071,-0.13,-0.215,-0.2,-0.16,-0.17,-0.48,-0.16,0.35,0.85,TRUE
